date,value
2019-10-15 15:28:00,324.6329999999999
2019-10-15 15:28:05,322.33299999999997
2019-10-15 15:28:10,323.10299999999995
2019-10-15 15:28:15,323.2869999999999
2019-10-15 15:28:20,324.0469999999999
2019-10-15 15:28:25,324.8169999999999
2019-10-15 15:28:30,324.8169999999999
2019-10-15 15:28:35,324.0469999999999
2019-10-15 15:28:40,325.5869999999999
2019-10-15 15:28:45,324.0469999999999
2019-10-15 15:28:50,324.0469999999999
2019-10-15 15:28:55,323.6530000000099
2019-10-15 15:29:00,325.5869999999999
2019-10-15 15:29:05,322.51699999999994
2019-10-15 15:29:10,323.77199999999993
2019-10-15 15:29:15,322.24199999999996
2019-10-15 15:29:20,324.5419999999999
2019-10-15 15:29:25,322.24199999999996
2019-10-15 15:29:30,323.77199999999993
2019-10-15 15:29:35,324.1379999999999
2019-10-15 15:29:40,324.6329999999999
2019-10-15 15:29:45,324.9079999999999
2019-10-15 15:29:50,324.1379999999999
2019-10-15 15:29:55,322.7130000000001
2019-10-15 15:30:00,325.4029999999999
2019-10-15 15:30:05,322.33299999999997
2019-10-15 15:30:10,324.1379999999999
2019-10-15 15:30:15,323.10299999999995
2019-10-15 15:30:20,324.1379999999999
2019-10-15 15:30:25,322.60799999999995
2019-10-15 15:30:30,323.86299999999994
2019-10-15 15:30:35,324.1379999999999
2019-10-15 15:30:40,324.6329999999999
2019-10-15 15:30:45,323.10299999999995
2019-10-15 15:30:50,324.1379999999999
2019-10-15 15:30:55,323.10299999999995
2019-10-15 15:31:00,324.8169999999999
2019-10-15 15:31:05,322.13700000000006
2019-10-15 15:31:10,325.1830000000099
2019-10-15 15:31:15,322.88300000000993
2019-10-15 15:31:20,324.0469999999999
2019-10-15 15:31:25,323.2869999999999
2019-10-15 15:31:30,323.5619999999999
2019-10-15 15:31:35,323.5619999999999
2019-10-15 15:31:40,324.3219999999999
2019-10-15 15:31:45,323.2869999999999
2019-10-15 15:31:50,323.37799999999993
2019-10-15 15:31:55,322.98800000000006
2019-10-15 15:32:00,323.37799999999993
2019-10-15 15:32:05,324.1379999999999
2019-10-15 15:32:10,323.37799999999993
2019-10-15 15:32:15,324.6329999999999
2019-10-15 15:32:20,322.98800000000006
2019-10-15 15:32:25,324.1379999999999
2019-10-15 15:32:30,325.6779999999999
2019-10-15 15:32:35,322.98800000000006
2019-10-15 15:32:40,324.1379999999999
2019-10-15 15:32:45,322.33299999999997
2019-10-15 15:32:50,321.83799999999997
2019-10-15 15:32:55,323.37799999999993
2019-10-15 15:33:00,323.86299999999994
2019-10-15 15:33:05,323.86299999999994
2019-10-15 15:33:10,324.4130000000099
2019-10-15 15:33:15,323.6530000000099
2019-10-15 15:33:20,324.03300000001
2019-10-15 15:33:25,322.88300000000993
2019-10-15 15:33:30,323.2869999999999
2019-10-15 15:33:35,322.51699999999994
2019-10-15 15:33:40,325.5869999999999
2019-10-15 15:33:45,322.7919999999999
2019-10-15 15:33:50,324.3219999999999
2019-10-15 15:33:55,322.41200000000003
2019-10-15 15:34:00,323.5619999999999
2019-10-15 15:34:05,320.6880000000001
2019-10-15 15:34:10,324.1379999999999
2019-10-15 15:34:15,321.83799999999997
2019-10-15 15:34:20,324.1379999999999
2019-10-15 15:34:25,321.83799999999997
2019-10-15 15:34:30,325.6779999999999
2019-10-15 15:34:35,323.37799999999993
2019-10-15 15:34:40,324.1379999999999
2019-10-15 15:34:45,322.98800000000006
2019-10-15 15:34:50,324.1379999999999
2019-10-15 15:34:55,323.37799999999993
2019-10-15 15:35:00,322.7130000000001
2019-10-15 15:35:05,322.22800000000007
2019-10-15 15:35:10,324.25300000000004
2019-10-15 15:35:15,322.60799999999995
2019-10-15 15:35:20,324.1379999999999
2019-10-15 15:35:25,322.22800000000007
2019-10-15 15:35:30,324.1379999999999
2019-10-15 15:35:35,323.86299999999994
2019-10-15 15:35:40,324.9079999999999
2019-10-15 15:35:45,324.1379999999999
2019-10-15 15:35:50,325.86199999999985
2019-10-15 15:35:55,324.3219999999999
2019-10-15 15:36:00,325.09199999999987
2019-10-15 15:36:05,322.7919999999999
2019-10-15 15:36:10,323.5619999999999
2019-10-15 15:36:15,322.7919999999999
2019-10-15 15:36:20,324.8169999999999
2019-10-15 15:36:25,323.6530000000099
2019-10-15 15:36:30,324.80300000001
2019-10-15 15:36:35,323.26300000001004
2019-10-15 15:36:40,324.4130000000099
2019-10-15 15:36:45,322.11300000000995
2019-10-15 15:36:50,324.1379999999999
2019-10-15 15:36:55,323.37799999999993
2019-10-15 15:37:00,323.86299999999994
2019-10-15 15:37:05,323.10299999999995
2019-10-15 15:37:10,324.1379999999999
2019-10-15 15:37:15,323.37799999999993
2019-10-15 15:37:20,324.9079999999999
2019-10-15 15:37:25,324.1379999999999
2019-10-15 15:37:30,323.37799999999993
2019-10-15 15:37:35,323.37799999999993
2019-10-15 15:37:40,321.4580000000001
2019-10-15 15:37:45,322.60799999999995
2019-10-15 15:37:50,322.33299999999997
2019-10-15 15:37:55,324.1379999999999
2019-10-15 15:38:00,323.75800000000004
2019-10-15 15:38:05,324.1379999999999
2019-10-15 15:38:10,324.1379999999999
2019-10-15 15:38:15,323.5619999999999
2019-10-15 15:38:20,322.7919999999999
2019-10-15 15:38:25,323.067
2019-10-15 15:38:30,322.7919999999999
2019-10-15 15:38:35,324.3219999999999
2019-10-15 15:38:40,323.5619999999999
2019-10-15 15:38:45,324.4130000000099
2019-10-15 15:38:50,323.6530000000099
2019-10-15 15:38:55,326.7130000000101
2019-10-15 15:39:00,322.50300000001005
2019-10-15 15:39:05,325.1830000000099
2019-10-15 15:39:10,323.6530000000099
2019-10-15 15:39:15,324.4130000000099
2019-10-15 15:39:20,322.88300000000993
2019-10-15 15:39:25,323.37799999999993
2019-10-15 15:39:30,323.37799999999993
2019-10-15 15:39:35,324.9079999999999
2019-10-15 15:39:40,322.60799999999995
2019-10-15 15:39:45,324.9079999999999
2019-10-15 15:39:50,322.33299999999997
2019-10-15 15:39:55,323.75800000000004
2019-10-15 15:40:00,322.60799999999995
2019-10-15 15:40:05,323.86299999999994
2019-10-15 15:40:10,321.83799999999997
2019-10-15 15:40:15,323.37799999999993
2019-10-15 15:40:20,321.83799999999997
2019-10-15 15:40:25,324.9079999999999
2019-10-15 15:40:30,323.37799999999993
2019-10-15 15:40:35,322.51699999999994
2019-10-15 15:40:40,322.11300000000995
2019-10-15 15:40:45,323.2869999999999
2019-10-15 15:40:50,323.2869999999999
2019-10-15 15:40:55,324.0469999999999
2019-10-15 15:41:00,323.2869999999999
2019-10-15 15:41:05,323.37799999999993
2019-10-15 15:41:10,323.75800000000004
2019-10-15 15:41:15,322.98800000000006
2019-10-15 15:41:20,321.078
2019-10-15 15:41:25,323.37799999999993
2019-10-15 15:41:30,323.75800000000004
2019-10-15 15:41:35,324.1379999999999
2019-10-15 15:41:40,323.6530000000099
2019-10-15 15:41:45,323.6530000000099
2019-10-15 15:41:50,322.11300000000995
2019-10-15 15:41:55,324.4130000000099
2019-10-15 15:42:00,323.26300000001004
2019-10-15 15:42:05,323.66700000000003
2019-10-15 15:42:10,324.0469999999999
2019-10-15 15:42:15,323.2869999999999
2019-10-15 15:42:20,325.1830000000099
2019-10-15 15:42:25,324.4130000000099
2019-10-15 15:42:30,323.6530000000099
2019-10-15 15:42:35,324.4130000000099
2019-10-15 15:42:40,322.51699999999994
2019-10-15 15:42:45,322.88300000000993
2019-10-15 15:42:50,324.4130000000099
2019-10-15 15:42:55,322.88300000000993
2019-10-15 15:43:00,323.37799999999993
2019-10-15 15:43:05,322.11300000000995
2019-10-15 15:43:10,322.60799999999995
2019-10-15 15:43:15,323.37799999999993
2019-10-15 15:43:20,324.1379999999999
2019-10-15 15:43:25,322.60799999999995
2019-10-15 15:43:30,324.9079999999999
2019-10-15 15:43:35,322.51699999999994
2019-10-15 15:43:40,323.2869999999999
2019-10-15 15:43:45,324.0469999999999
2019-10-15 15:43:50,324.8169999999999
2019-10-15 15:43:55,324.4130000000099
2019-10-15 15:44:00,323.66700000000003
2019-10-15 15:44:05,324.0469999999999
2019-10-15 15:44:10,324.8169999999999
2019-10-15 15:44:15,323.2869999999999
2019-10-15 15:44:20,323.37799999999993
2019-10-15 15:44:25,323.37799999999993
2019-10-15 15:44:30,323.37799999999993
2019-10-15 15:44:35,324.1379999999999
2019-10-15 15:44:40,323.75800000000004
2019-10-15 15:44:45,324.1379999999999
2019-10-15 15:44:50,324.1379999999999
2019-10-15 15:44:55,323.10299999999995
2019-10-15 15:45:00,324.9079999999999
2019-10-15 15:45:05,322.88300000000993
2019-10-15 15:45:10,324.1379999999999
2019-10-15 15:45:15,323.37799999999993
2019-10-15 15:45:20,323.37799999999993
2019-10-15 15:45:25,326.4380000000001
2019-10-15 15:45:30,324.03300000001
2019-10-15 15:45:35,321.4580000000001
2019-10-15 15:45:40,323.37799999999993
2019-10-15 15:45:45,322.88300000000993
2019-10-15 15:45:50,325.56300000001
2019-10-15 15:45:55,324.1379999999999
2019-10-15 15:46:00,324.03300000001
2019-10-15 15:46:05,324.4130000000099
2019-10-15 15:46:10,322.51699999999994
2019-10-15 15:46:15,324.4130000000099
2019-10-15 15:46:20,323.6530000000099
2019-10-15 15:46:25,322.88300000000993
2019-10-15 15:46:30,323.6530000000099
2019-10-15 15:46:35,324.03300000001
2019-10-15 15:46:40,324.03300000001
2019-10-15 15:46:45,324.03300000001
2019-10-15 15:46:50,324.80300000001
2019-10-15 15:46:55,325.56300000001
2019-10-15 15:47:00,324.4130000000099
2019-10-15 15:47:05,324.03300000001
2019-10-15 15:47:10,325.1830000000099
2019-10-15 15:47:15,323.26300000001004
2019-10-15 15:47:20,322.50300000001005
2019-10-15 15:47:25,325.6779999999999
2019-10-15 15:47:30,323.37799999999993
2019-10-15 15:47:35,323.75800000000004
2019-10-15 15:47:40,324.1379999999999
2019-10-15 15:47:45,325.6779999999999
2019-10-15 15:47:50,324.9079999999999
2019-10-15 15:47:55,326.6379999999999
2019-10-15 15:48:00,324.25300000000004
2019-10-15 15:48:05,324.9079999999999
2019-10-15 15:48:10,321.9530000000001
2019-10-15 15:48:15,326.4380000000001
2019-10-15 15:48:20,323.86299999999994
2019-10-15 15:48:25,324.6329999999999
2019-10-15 15:48:30,323.86299999999994
2019-10-15 15:48:35,324.6329999999999
2019-10-15 15:48:40,323.86299999999994
2019-10-15 15:48:45,325.4029999999999
2019-10-15 15:48:50,323.75800000000004
2019-10-15 15:48:55,323.48300000000006
2019-10-15 15:49:00,324.9079999999999
2019-10-15 15:49:05,324.6329999999999
2019-10-15 15:49:10,322.33299999999997
2019-10-15 15:49:15,323.86299999999994
2019-10-15 15:49:20,321.563
2019-10-15 15:49:25,323.86299999999994
2019-10-15 15:49:30,324.1379999999999
2019-10-15 15:49:35,324.6329999999999
2019-10-15 15:49:40,323.48300000000006
2019-10-15 15:49:45,323.86299999999994
2019-10-15 15:49:50,322.22800000000007
2019-10-15 15:49:55,323.86299999999994
2019-10-15 15:50:00,324.4130000000099
2019-10-15 15:50:05,323.6530000000099
2019-10-15 15:50:10,322.51699999999994
2019-10-15 15:50:15,323.2869999999999
2019-10-15 15:50:20,324.0469999999999
2019-10-15 15:50:25,324.0469999999999
2019-10-15 15:50:30,323.66700000000003
2019-10-15 15:50:35,321.3670000000001
2019-10-15 15:50:40,322.51699999999994
2019-10-15 15:50:45,322.51699999999994
2019-10-15 15:50:50,323.2869999999999
2019-10-15 15:50:55,323.2869999999999
2019-10-15 15:51:00,324.0469999999999
2019-10-15 15:51:05,324.0469999999999
2019-10-15 15:51:10,324.8169999999999
2019-10-15 15:51:15,324.8169999999999
2019-10-15 15:51:20,324.0469999999999
2019-10-15 15:51:25,322.51699999999994
2019-10-15 15:51:30,324.0469999999999
2019-10-15 15:51:35,323.6530000000099
2019-10-15 15:51:40,323.2869999999999
2019-10-15 15:51:45,323.2869999999999
2019-10-15 15:51:50,323.2869999999999
2019-10-15 15:51:55,322.13700000000006
2019-10-15 15:52:00,324.0469999999999
2019-10-15 15:52:05,323.2869999999999
2019-10-15 15:52:10,323.6530000000099
2019-10-15 15:52:15,323.6530000000099
2019-10-15 15:52:20,324.8169999999999
2019-10-15 15:52:25,324.8169999999999
2019-10-15 15:52:30,324.8169999999999
2019-10-15 15:52:35,324.437
2019-10-15 15:52:40,323.2869999999999
2019-10-15 15:52:45,322.11300000000995
2019-10-15 15:52:50,320.803
2019-10-15 15:52:55,325.4029999999999
2019-10-15 15:53:00,324.6329999999999
2019-10-15 15:53:05,322.33299999999997
2019-10-15 15:53:10,323.37799999999993
2019-10-15 15:53:15,323.86299999999994
2019-10-15 15:53:20,325.6779999999999
2019-10-15 15:53:25,323.86299999999994
2019-10-15 15:53:30,323.86299999999994
2019-10-15 15:53:35,323.10299999999995
2019-10-15 15:53:40,321.563
2019-10-15 15:53:45,323.10299999999995
2019-10-15 15:53:50,323.10299999999995
2019-10-15 15:53:55,324.6329999999999
2019-10-15 15:54:00,322.60799999999995
2019-10-15 15:54:05,323.86299999999994
2019-10-15 15:54:10,321.563
2019-10-15 15:54:15,323.10299999999995
2019-10-15 15:54:20,322.33299999999997
2019-10-15 15:54:25,323.86299999999994
2019-10-15 15:54:30,322.33299999999997
2019-10-15 15:54:35,323.86299999999994
2019-10-15 15:54:40,321.563
2019-10-15 15:54:45,323.10299999999995
2019-10-15 15:54:50,321.563
2019-10-15 15:54:55,325.4029999999999
2019-10-15 15:55:00,323.10299999999995
2019-10-15 15:55:05,324.6329999999999
2019-10-15 15:55:10,323.10299999999995
2019-10-15 15:55:15,323.86299999999994
2019-10-15 15:55:20,323.2869999999999
2019-10-15 15:55:25,324.9079999999999
2019-10-15 15:55:30,323.10299999999995
2019-10-15 15:55:35,323.10299999999995
2019-10-15 15:55:40,321.563
2019-10-15 15:55:45,324.0469999999999
2019-10-15 15:55:50,323.2869999999999
2019-10-15 15:55:55,324.4130000000099
2019-10-15 15:56:00,322.51699999999994
2019-10-15 15:56:05,324.4130000000099
2019-10-15 15:56:10,322.11300000000995
2019-10-15 15:56:15,324.8169999999999
2019-10-15 15:56:20,321.74699999999996
2019-10-15 15:56:25,324.0469999999999
2019-10-15 15:56:30,322.51699999999994
2019-10-15 15:56:35,323.6530000000099
2019-10-15 15:56:40,323.2869999999999
2019-10-15 15:56:45,324.0469999999999
2019-10-15 15:56:50,323.2869999999999
2019-10-15 15:56:55,324.8169999999999
2019-10-15 15:57:00,323.2869999999999
2019-10-15 15:57:05,324.0469999999999
2019-10-15 15:57:10,322.51699999999994
2019-10-15 15:57:15,325.5869999999999
2019-10-15 15:57:20,323.2869999999999
2019-10-15 15:57:25,323.2869999999999
2019-10-15 15:57:30,322.88300000000993
2019-10-15 15:57:35,325.1830000000099
2019-10-15 15:57:40,323.37799999999993
2019-10-15 15:57:45,324.1379999999999
2019-10-15 15:57:50,324.1379999999999
2019-10-15 15:57:55,326.4380000000001
2019-10-15 15:58:00,324.1379999999999
2019-10-15 15:58:05,325.6779999999999
2019-10-15 15:58:10,321.563
2019-10-15 15:58:15,324.6329999999999
2019-10-15 15:58:20,322.60799999999995
2019-10-15 15:58:25,323.01199999999994
2019-10-15 15:58:30,321.563
2019-10-15 15:58:35,325.3119999999999
2019-10-15 15:58:40,322.51699999999994
2019-10-15 15:58:45,324.8169999999999
2019-10-15 15:58:50,323.2869999999999
2019-10-15 15:58:55,324.8169999999999
2019-10-15 15:59:00,322.24199999999996
2019-10-15 15:59:05,324.0469999999999
2019-10-15 15:59:10,321.74699999999996
2019-10-15 15:59:15,323.01199999999994
2019-10-15 15:59:20,322.24199999999996
2019-10-15 15:59:25,323.86299999999994
2019-10-15 15:59:30,323.86299999999994
2019-10-15 15:59:35,323.88700000000006
2019-10-15 15:59:40,323.86299999999994
2019-10-15 15:59:45,324.6329999999999
2019-10-15 15:59:50,323.10299999999995
2019-10-15 15:59:55,325.01300000000003
2019-10-15 16:00:00,324.6329999999999
2019-10-15 16:00:05,324.6329999999999
2019-10-15 16:00:10,322.33299999999997
2019-10-15 16:00:15,323.86299999999994
2019-10-15 16:00:20,323.86299999999994
2019-10-15 16:00:25,325.4029999999999
2019-10-15 16:00:30,324.8169999999999
2019-10-15 16:00:35,325.5869999999999
2019-10-15 16:00:40,322.51699999999994
2019-10-15 16:00:45,325.1830000000099
2019-10-15 16:00:50,323.2869999999999
2019-10-15 16:00:55,325.1830000000099
2019-10-15 16:01:00,322.13700000000006
2019-10-15 16:01:05,324.437
2019-10-15 16:01:10,323.2869999999999
2019-10-15 16:01:15,324.437
2019-10-15 16:01:20,324.0469999999999
2019-10-15 16:01:25,323.66700000000003
2019-10-15 16:01:30,324.437
2019-10-15 16:01:35,325.1830000000099
2019-10-15 16:01:40,323.2869999999999
2019-10-15 16:01:45,325.95300000000987
2019-10-15 16:01:50,324.4130000000099
2019-10-15 16:01:55,324.437
2019-10-15 16:02:00,324.0469999999999
2019-10-15 16:02:05,325.5869999999999
2019-10-15 16:02:10,323.2869999999999
2019-10-15 16:02:15,324.4130000000099
2019-10-15 16:02:20,322.13700000000006
2019-10-15 16:02:25,324.0469999999999
2019-10-15 16:02:30,321.74699999999996
2019-10-15 16:02:35,324.8169999999999
2019-10-15 16:02:40,323.2869999999999
2019-10-15 16:02:45,324.0469999999999
2019-10-15 16:02:50,323.01199999999994
2019-10-15 16:02:55,325.3119999999999
2019-10-15 16:03:00,323.01199999999994
2019-10-15 16:03:05,324.0469999999999
2019-10-15 16:03:10,323.2869999999999
2019-10-15 16:03:15,323.66700000000003
2019-10-15 16:03:20,323.66700000000003
2019-10-15 16:03:25,324.5419999999999
2019-10-15 16:03:30,322.24199999999996
2019-10-15 16:03:35,323.77199999999993
2019-10-15 16:03:40,322.24199999999996
2019-10-15 16:03:45,323.77199999999993
2019-10-15 16:03:50,322.24199999999996
2019-10-15 16:03:55,324.5419999999999
2019-10-15 16:04:00,323.01199999999994
2019-10-15 16:04:05,325.3119999999999
2019-10-15 16:04:10,323.01199999999994
2019-10-15 16:04:15,324.5419999999999
2019-10-15 16:04:20,321.1830000000001
2019-10-15 16:04:25,324.6329999999999
2019-10-15 16:04:30,322.33299999999997
2019-10-15 16:04:35,323.86299999999994
2019-10-15 16:04:40,321.563
2019-10-15 16:04:45,324.6329999999999
2019-10-15 16:04:50,322.33299999999997
2019-10-15 16:04:55,323.86299999999994
2019-10-15 16:05:00,322.33299999999997
2019-10-15 16:05:05,323.86299999999994
2019-10-15 16:05:10,322.33299999999997
2019-10-15 16:05:15,323.86299999999994
2019-10-15 16:05:20,322.13700000000006
2019-10-15 16:05:25,322.7130000000001
2019-10-15 16:05:30,323.2869999999999
2019-10-15 16:05:35,323.2869999999999
2019-10-15 16:05:40,321.35300000000996
2019-10-15 16:05:45,324.0469999999999
2019-10-15 16:05:50,323.2869999999999
2019-10-15 16:05:55,324.0469999999999
2019-10-15 16:06:00,322.51699999999994
2019-10-15 16:06:05,325.5869999999999
2019-10-15 16:06:10,323.2869999999999
2019-10-15 16:06:15,323.2869999999999
2019-10-15 16:06:20,322.51699999999994
2019-10-15 16:06:25,323.2869999999999
2019-10-15 16:06:30,322.51699999999994
2019-10-15 16:06:35,323.2869999999999
2019-10-15 16:06:40,322.51699999999994
2019-10-15 16:06:45,323.2869999999999
2019-10-15 16:06:50,322.51699999999994
2019-10-15 16:06:55,324.0469999999999
2019-10-15 16:07:00,322.51699999999994
2019-10-15 16:07:05,325.5869999999999
2019-10-15 16:07:10,323.2869999999999
2019-10-15 16:07:15,324.0469999999999
2019-10-15 16:07:20,323.2869999999999
2019-10-15 16:07:25,324.0469999999999
2019-10-15 16:07:30,322.51699999999994
2019-10-15 16:07:35,324.80300000001
2019-10-15 16:07:40,323.2869999999999
2019-10-15 16:07:45,324.8169999999999
2019-10-15 16:07:50,321.74699999999996
2019-10-15 16:07:55,324.0469999999999
2019-10-15 16:08:00,324.0469999999999
2019-10-15 16:08:05,324.437
2019-10-15 16:08:10,323.2869999999999
2019-10-15 16:08:15,323.86299999999994
2019-10-15 16:08:20,322.51699999999994
2019-10-15 16:08:25,324.1379999999999
2019-10-15 16:08:30,323.86299999999994
2019-10-15 16:08:35,324.6329999999999
2019-10-15 16:08:40,323.10299999999995
2019-10-15 16:08:45,323.10299999999995
2019-10-15 16:08:50,323.10299999999995
2019-10-15 16:08:55,323.10299999999995
2019-10-15 16:09:00,323.86299999999994
2019-10-15 16:09:05,323.86299999999994
2019-10-15 16:09:10,322.33299999999997
2019-10-15 16:09:15,323.10299999999995
2019-10-15 16:09:20,324.1379999999999
2019-10-15 16:09:25,323.37799999999993
2019-10-15 16:09:30,323.37799999999993
2019-10-15 16:09:35,323.86299999999994
2019-10-15 16:09:40,321.563
2019-10-15 16:09:45,323.10299999999995
2019-10-15 16:09:50,323.10299999999995
2019-10-15 16:09:55,323.48300000000006
2019-10-15 16:10:00,323.10299999999995
2019-10-15 16:10:05,323.10299999999995
2019-10-15 16:10:10,323.10299999999995
2019-10-15 16:10:15,324.6329999999999
2019-10-15 16:10:20,323.75800000000004
2019-10-15 16:10:25,323.86299999999994
2019-10-15 16:10:30,324.1379999999999
2019-10-15 16:10:35,323.37799999999993
2019-10-15 16:10:40,322.60799999999995
2019-10-15 16:10:45,324.1379999999999
2019-10-15 16:10:50,321.83799999999997
2019-10-15 16:10:55,322.60799999999995
2019-10-15 16:11:00,322.88300000000993
2019-10-15 16:11:05,323.6530000000099
2019-10-15 16:11:10,321.35300000000996
2019-10-15 16:11:15,324.0469999999999
2019-10-15 16:11:20,323.6530000000099
2019-10-15 16:11:25,324.6880000000099
2019-10-15 16:11:30,322.88300000000993
2019-10-15 16:11:35,325.1830000000099
2019-10-15 16:11:40,322.88300000000993
2019-10-15 16:11:45,324.03300000001
2019-10-15 16:11:50,322.13700000000006
2019-10-15 16:11:55,323.26300000001004
2019-10-15 16:12:00,322.51699999999994
2019-10-15 16:12:05,324.437
2019-10-15 16:12:10,322.13700000000006
2019-10-15 16:12:15,324.4130000000099
2019-10-15 16:12:20,324.4130000000099
2019-10-15 16:12:25,324.4130000000099
2019-10-15 16:12:30,324.4130000000099
2019-10-15 16:12:35,325.1830000000099
2019-10-15 16:12:40,323.6530000000099
2019-10-15 16:12:45,324.03300000001
2019-10-15 16:12:50,325.1830000000099
2019-10-15 16:12:55,322.88300000000993
2019-10-15 16:13:00,324.8169999999999
2019-10-15 16:13:05,322.88300000000993
2019-10-15 16:13:10,325.1830000000099
2019-10-15 16:13:15,325.1830000000099
2019-10-15 16:13:20,325.1830000000099
2019-10-15 16:13:25,321.74699999999996
2019-10-15 16:13:30,325.1830000000099
2019-10-15 16:13:35,322.88300000000993
2019-10-15 16:13:40,325.1830000000099
2019-10-15 16:13:45,322.60799999999995
2019-10-15 16:13:50,324.9079999999999
2019-10-15 16:13:55,321.83799999999997
2019-10-15 16:14:00,324.528
2019-10-15 16:14:05,323.37799999999993
2019-10-15 16:14:10,324.9079999999999
2019-10-15 16:14:15,323.37799999999993
2019-10-15 16:14:20,326.058
2019-10-15 16:14:25,324.1379999999999
2019-10-15 16:14:30,324.9079999999999
2019-10-15 16:14:35,324.1379999999999
2019-10-15 16:14:40,323.37799999999993
2019-10-15 16:14:45,323.37799999999993
2019-10-15 16:14:50,323.10299999999995
2019-10-15 16:14:55,324.1379999999999
2019-10-15 16:15:00,323.37799999999993
2019-10-15 16:15:05,324.1379999999999
2019-10-15 16:15:10,324.1379999999999
2019-10-15 16:15:15,321.563
2019-10-15 16:15:20,324.1379999999999
2019-10-15 16:15:25,324.1379999999999
2019-10-15 16:15:30,324.1379999999999
2019-10-15 16:15:35,324.1379999999999
2019-10-15 16:15:40,324.1379999999999
2019-10-15 16:15:45,324.9079999999999
2019-10-15 16:15:50,324.03300000001
2019-10-15 16:15:55,324.4130000000099
2019-10-15 16:16:00,323.37799999999993
2019-10-15 16:16:05,324.1379999999999
2019-10-15 16:16:10,323.6530000000099
2019-10-15 16:16:15,323.6530000000099
2019-10-15 16:16:20,324.1379999999999
2019-10-15 16:16:25,323.37799999999993
2019-10-15 16:16:30,323.6530000000099
2019-10-15 16:16:35,324.4130000000099
2019-10-15 16:16:40,323.6530000000099
2019-10-15 16:16:45,324.4130000000099
2019-10-15 16:16:50,322.88300000000993
2019-10-15 16:16:55,323.6530000000099
2019-10-15 16:17:00,322.88300000000993
2019-10-15 16:17:05,324.4130000000099
2019-10-15 16:17:10,324.4130000000099
2019-10-15 16:17:15,323.6530000000099
2019-10-15 16:17:20,324.4130000000099
2019-10-15 16:17:25,325.95300000000987
2019-10-15 16:17:30,324.4130000000099
2019-10-15 16:17:35,322.51699999999994
2019-10-15 16:17:40,322.88300000000993
2019-10-15 16:17:45,322.11300000000995
2019-10-15 16:17:50,323.6530000000099
2019-10-15 16:17:55,323.2869999999999
2019-10-15 16:18:00,324.4130000000099
2019-10-15 16:18:05,323.6530000000099
2019-10-15 16:18:10,322.88300000000993
2019-10-15 16:18:15,323.6530000000099
2019-10-15 16:18:20,325.1830000000099
2019-10-15 16:18:25,324.0469999999999
2019-10-15 16:18:30,324.4130000000099
2019-10-15 16:18:35,324.0469999999999
2019-10-15 16:18:40,322.88300000000993
2019-10-15 16:18:45,322.88300000000993
2019-10-15 16:18:50,324.1379999999999
2019-10-15 16:18:55,323.37799999999993
2019-10-15 16:19:00,325.4029999999999
2019-10-15 16:19:05,324.1379999999999
2019-10-15 16:19:10,326.4380000000001
2019-10-15 16:19:15,323.86299999999994
2019-10-15 16:19:20,325.4029999999999
2019-10-15 16:19:25,324.1379999999999
2019-10-15 16:19:30,324.1379999999999
2019-10-15 16:19:35,324.1379999999999
2019-10-15 16:19:40,324.9079999999999
2019-10-15 16:19:45,324.1379999999999
2019-10-15 16:19:50,325.6779999999999
2019-10-15 16:19:55,324.1379999999999
2019-10-15 16:20:00,324.9079999999999
2019-10-15 16:20:05,322.33299999999997
2019-10-15 16:20:10,326.1630000000001
2019-10-15 16:20:15,322.33299999999997
2019-10-15 16:20:20,323.10299999999995
2019-10-15 16:20:25,322.33299999999997
2019-10-15 16:20:30,323.75800000000004
2019-10-15 16:20:35,322.33299999999997
2019-10-15 16:20:40,324.8169999999999
2019-10-15 16:20:45,322.88300000000993
2019-10-15 16:20:50,324.0469999999999
2019-10-15 16:20:55,323.66700000000003
2019-10-15 16:21:00,324.4130000000099
2019-10-15 16:21:05,323.2869999999999
2019-10-15 16:21:10,326.3470000000001
2019-10-15 16:21:15,323.6530000000099
2019-10-15 16:21:20,324.8169999999999
2019-10-15 16:21:25,323.2869999999999
2019-10-15 16:21:30,324.8169999999999
2019-10-15 16:21:35,324.4130000000099
2019-10-15 16:21:40,324.0469999999999
2019-10-15 16:21:45,323.6530000000099
2019-10-15 16:21:50,324.8169999999999
2019-10-15 16:21:55,321.74699999999996
2019-10-15 16:22:00,323.2869999999999
2019-10-15 16:22:05,322.51699999999994
2019-10-15 16:22:10,324.0469999999999
2019-10-15 16:22:15,321.74699999999996
2019-10-15 16:22:20,324.0469999999999
2019-10-15 16:22:25,322.89700000000005
2019-10-15 16:22:30,324.8169999999999
2019-10-15 16:22:35,324.0469999999999
2019-10-15 16:22:40,324.8169999999999
2019-10-15 16:22:45,324.0469999999999
2019-10-15 16:22:50,325.5869999999999
2019-10-15 16:22:55,325.1830000000099
2019-10-15 16:23:00,324.6329999999999
2019-10-15 16:23:05,324.6329999999999
2019-10-15 16:23:10,324.528
2019-10-15 16:23:15,324.1379999999999
2019-10-15 16:23:20,324.6329999999999
2019-10-15 16:23:25,323.10299999999995
2019-10-15 16:23:30,323.86299999999994
2019-10-15 16:23:35,323.37799999999993
2019-10-15 16:23:40,324.1379999999999
2019-10-15 16:23:45,324.1379999999999
2019-10-15 16:23:50,325.4029999999999
